SPACEID,PHONEID,TIMESTAMP
-9.30E-01,-1.07E+00,1369908924
7.45E-01,8.99E-01,1369908928
1.39E+00,-1.45E+00,1369908931
1.18E+00,-1.10E+00,1369908935
1.37E+00,9.88E-01,1369908940
1.24E+00,1.22E+00,1369908943
-1.49E+00,-1.33E+00,1369908944
1.32E+00,1.03E+00,1369908946
9.05E-01,6.98E-01,1369908948
6.83E-01,1.00E+00,1369908951
7.86E-01,-1.54E+00,1369908991
1.04E+00,-1.12E+00,1369908994
-1.36E+00,-9.20E-01,1369908998
1.20E+00,1.22E+00,1369909000
1.16E+00,-1.13E+00,1369909003
-1.49E+00,-9.56E-01,1369909005
-1.49E+00,-1.06E+00,1369909006
1.25E+00,9.61E-01,1369909007
1.05E+00,-7.68E-01,1369909009
9.81E-01,-1.13E+00,1369909011
9.52E-01,5.87E-01,1369909034
7.28E-01,-9.82E-01,1369909041
1.07E+00,1.03E+00,1369909043
6.59E-01,1.04E+00,1369909043
9.86E-01,1.11E+00,1369909049
7.53E-01,-8.16E-01,1369909051
1.05E+00,4.12E-01,1369909051
7.70E-01,4.04E-01,1369909053
4.74E-01,1.13E+00,1369909055
1.17E+00,-7.24E-01,1369909056
1.12E+00,9.33E-01,1369909086
9.96E-01,1.10E+00,1369909087
-1.19E+00,-1.02E+00,1369909095
8.14E-01,1.16E+00,1369909097
6.70E-01,1.21E+00,1369909100
7.55E-01,8.65E-01,1369909102
1.46E+00,-1.06E+00,1369909103
9.46E-01,1.17E+00,1369909107
7.17E-01,-1.22E+00,1369909109
-8.76E-01,-6.72E-01,1369909110
1.08E+00,9.73E-01,1369909142
8.12E-01,-6.36E-01,1369909149
5.73E-01,-9.67E-01,1369909150
-1.33E+00,-1.25E+00,1369909150
1.23E+00,6.92E-01,1369909155
-1.05E+00,-1.21E+00,1369909158
9.86E-01,-7.87E-01,1369909160
5.30E-01,-1.18E+00,1369909161
-1.08E+00,-5.34E-01,1369909166
8.74E-01,-7.86E-01,1369909166
1.05E+00,1.19E+00,1369909197
5.96E-01,6.82E-01,1369909202
-1.05E+00,-8.38E-01,1369909203
9.59E-01,-1.02E+00,1369909205
8.62E-01,1.00E+00,1369909210
-1.07E+00,-1.21E+00,1369909211
1.33E+00,1.05E+00,1369909212
4.83E-01,1.54E+00,1369909214
1.06E+00,1.09E+00,1369909216
-1.12E+00,-1.06E+00,1369909217
8.87E-01,1.26E+00,1369909235
-1.03E+00,-7.42E-01,1369909237
-1.07E+00,-7.09E-01,1369909239
1.04E+00,8.12E-01,1369909241
8.59E-01,-4.09E-01,1369909243
-1.00E+00,-1.23E+00,1369909247
7.00E-01,-1.04E+00,1369909250
9.15E-01,-1.01E+00,1369909252
-1.08E+00,-1.15E+00,1369909253
-1.30E+00,-7.73E-01,1369909254
-1.09E+00,-1.13E+00,1369909276
1.29E+00,7.90E-01,1369909279
-1.34E+00,-9.70E-01,1369909282
8.14E-01,-9.11E-01,1369909283
-6.19E-01,-1.05E+00,1369909286
1.04E+00,1.22E+00,1369909289
-7.82E-01,-1.16E+00,1369909291
1.41E+00,-9.94E-01,1369909293
8.61E-01,8.12E-01,1369909294
-9.22E-01,-1.45E+00,1369909296
1.04E+00,-1.23E+00,1369909316
-1.34E+00,-1.05E+00,1369909321
-1.21E+00,-1.51E+00,1369909322
-7.57E-01,-7.02E-01,1369909324
8.43E-01,1.08E+00,1369909328
-1.54E+00,-9.49E-01,1369909329
-9.58E-01,-1.24E+00,1369909331
-1.03E+00,-6.83E-01,1369909332
8.80E-01,-1.10E+00,1369909334
-9.57E-01,-8.96E-01,1369909359
9.13E-01,4.78E-01,1369909364
6.97E-01,1.13E+00,1369909367
-7.73E-01,-1.11E+00,1369909370
-8.59E-01,-1.24E+00,1369909374
7.03E-01,8.49E-01,1369909376
1.37E+00,-1.37E+00,1369909377
1.15E+00,-9.52E-01,1369909378
7.17E-01,1.48E+00,1369909381
-1.22E+00,-1.07E+00,1369909383
-1.00E+00,-1.12E+00,1369909402
-8.66E-01,-9.62E-01,1369909405
3.92E-01,-9.52E-01,1369909407
-6.38E-01,-5.94E-01,1369909408
1.38E+00,-5.81E-01,1369909414
1.15E+00,-9.23E-01,1369909416
-1.38E+00,-1.49E+00,1369909417
5.64E-01,7.16E-01,1369909419
9.13E-01,8.74E-01,1369909420
5.70E-01,-1.39E+00,1369909423
1.34E+00,-6.04E-01,1369909443
8.55E-01,1.05E+00,1369909445
-9.23E-01,-7.17E-01,1369909445
1.28E+00,7.61E-01,1369909446
1.24E+00,-8.93E-01,1369909446
1.57E+00,-7.75E-01,1369909447
-5.79E-01,-9.62E-01,1369909448
9.29E-01,-7.22E-01,1369909449
-1.05E+00,-9.23E-01,1369909450
1.23E+00,9.19E-01,1369909451
4.73E-01,7.65E-01,1369909481
1.05E+00,-1.32E+00,1369909482
1.01E+00,1.12E+00,1369909482
1.26E+00,9.92E-01,1369909483
1.44E+00,1.15E+00,1369909484
4.79E-01,-1.07E+00,1369909485
-9.99E-01,-9.84E-01,1369909486
-5.80E-01,-1.28E+00,1369909487
1.25E+00,-1.16E+00,1369909488
1.18E+00,1.20E+00,1369909489
1.33E+00,8.68E-01,1369909526
1.02E+00,-1.06E+00,1369909531
1.17E+00,1.25E+00,1369909533
-1.30E+00,-1.26E+00,1369909534
-1.43E+00,-6.68E-01,1369909536
1.22E+00,7.82E-01,1369909539
9.74E-01,7.43E-01,1369909541
9.60E-01,1.09E+00,1369909543
-7.69E-01,-9.29E-01,1369909544
1.29E+00,7.80E-01,1369909545
-9.93E-01,-1.47E+00,1369909576
-9.00E-01,-8.62E-01,1369909576
-1.21E+00,-8.95E-01,1369909603
-1.48E+00,-1.23E+00,1369909607
7.77E-01,9.87E-01,1369909610
-1.09E+00,-8.37E-01,1369909614
1.22E+00,9.60E-01,1369909617
1.01E+00,1.10E+00,1369909619
7.72E-01,-1.45E+00,1369909621
4.25E-01,-1.30E+00,1369909622
1.11E+00,1.02E+00,1369909624
6.98E-01,1.20E+00,1369909626
-8.13E-01,-1.15E+00,1369909710
1.21E+00,-1.46E+00,1369909808
1.36E+00,1.03E+00,1369909808
1.04E+00,1.25E+00,1369909810
1.13E+00,-1.02E+00,1369909810
1.36E+00,7.42E-01,1369909812
1.12E+00,-1.11E+00,1369909812
1.13E+00,6.28E-01,1369909812
1.01E+00,-5.91E-01,1369909814
9.52E-01,-9.62E-01,1369909822
-1.06E+00,-7.20E-01,1369909823
1.20E+00,-1.17E+00,1369909847
1.23E+00,1.17E+00,1369909851
-8.35E-01,-1.13E+00,1369909858
1.13E+00,-8.61E-01,1369909861
9.46E-01,-1.12E+00,1369909863
1.09E+00,1.01E+00,1369909865
1.08E+00,-1.13E+00,1369909867
1.13E+00,-1.41E+00,1369909869
8.00E-01,1.20E+00,1369909871
8.90E-01,1.22E+00,1369909873
5.05E-01,9.37E-01,1369909888
5.81E-01,9.85E-01,1369909891
-4.17E-01,-1.16E+00,1369909896
1.06E+00,1.16E+00,1369909898
-1.15E+00,-9.40E-01,1369909903
-1.05E+00,-7.83E-01,1369909905
-1.05E+00,-1.03E+00,1369909907
-1.36E+00,-6.87E-01,1369909907
1.01E+00,-8.82E-01,1369909908
6.72E-01,1.37E+00,1369909928
6.50E-01,-8.51E-01,1369909929
1.14E+00,-9.65E-01,1369909929
-9.64E-01,-9.25E-01,1369909930
8.11E-01,1.13E+00,1369909931
8.20E-01,-1.06E+00,1369909933
4.65E-01,6.75E-01,1369909933
7.29E-01,-5.72E-01,1369909935
-7.90E-01,-1.08E+00,1369909936
1.02E+00,8.99E-01,1369909962
1.60E+00,-9.25E-01,1369909962
8.29E-01,4.50E-01,1369909963
-7.00E-01,-1.18E+00,1369909963
-1.08E+00,-1.42E+00,1369909963
6.32E-01,-8.61E-01,1369909964
-1.11E+00,-1.44E+00,1369909965
1.29E+00,1.07E+00,1369909966
7.64E-01,-1.82E+00,1369909967
9.16E-01,-8.27E-01,1369909968
1.01E+00,8.33E-01,1369910006
1.40E+00,-8.52E-01,1369910006
1.31E+00,-6.22E-01,1369910007
1.80E+00,1.00E+00,1369910007
8.86E-01,-1.27E+00,1369910007
-5.82E-01,-1.36E+00,1369910008
4.95E-01,1.10E+00,1369910009
-8.27E-01,-2.86E-01,1369910010
-1.45E+00,-1.25E+00,1369910011
1.25E+00,5.95E-01,1369910012
1.26E+00,2.03E-01,1369910046
1.04E+00,-8.55E-01,1369910047
-1.06E+00,-1.15E+00,1369910047
1.50E+00,5.75E-01,1369910047
1.20E+00,-4.00E-01,1369910047
7.89E-01,-5.43E-01,1369910048
-8.83E-01,-8.01E-01,1369910048
9.10E-01,8.93E-01,1369910048
1.22E+00,-1.22E+00,1369910049
7.38E-01,1.53E+00,1369910050
-1.10E+00,-9.61E-01,1369910086
1.14E+00,-1.61E+00,1369910087
5.79E-01,-1.31E+00,1369910087
-5.33E-01,-1.16E+00,1369910087
-3.33E-01,-5.68E-01,1369910088
-5.69E-01,-7.14E-01,1369910089
9.53E-01,4.94E-01,1369910090
-9.99E-01,-7.13E-01,1369910091
-3.42E-01,-8.11E-01,1369910092
-1.16E+00,-6.49E-01,1369910093
-1.32E+00,-1.09E+00,1369910133
1.05E+00,1.06E+00,1369910135
1.26E+00,-1.20E+00,1369910135
-1.26E+00,-1.50E+00,1369910135
7.91E-01,-1.29E+00,1369910135
9.59E-01,1.34E+00,1369910135
-8.02E-01,-1.30E+00,1369910136
5.10E-01,9.80E-01,1369910136
8.68E-01,5.69E-01,1369910137
1.34E+00,1.08E+00,1369910138
-1.26E+00,-1.09E+00,1369910404
8.18E-01,1.07E+00,1369910405
6.08E-01,1.46E+00,1369910405
1.14E+00,-1.25E+00,1369910405
-9.03E-01,-1.04E+00,1369910406
1.49E+00,-1.20E+00,1369910408
1.06E+00,-1.20E+00,1369910409
1.00E+00,-9.62E-01,1369910410
1.15E+00,-1.06E+00,1369910411
-7.43E-01,-1.61E+00,1369910412
1.35E+00,-1.16E+00,1369910439
9.82E-01,9.05E-01,1369910441
1.18E+00,8.61E-01,1369910442
1.23E+00,3.75E-01,1369910443
1.02E+00,8.61E-01,1369910445
1.36E+00,5.98E-01,1369910446
-1.28E+00,-1.11E+00,1369910447
-8.75E-01,-8.33E-01,1369910448
6.20E-01,1.48E+00,1369910449
-1.30E+00,-9.66E-01,1369910450
-8.52E-01,-1.22E+00,1369910485
-9.48E-01,-1.16E+00,1369910489
8.06E-01,1.14E+00,1369910490
8.40E-01,9.81E-01,1369910492
-1.04E+00,-1.14E+00,1369910494
4.62E-01,1.16E+00,1369910500
-1.23E+00,-1.34E+00,1369910503
9.22E-01,9.45E-01,1369910505
-8.53E-01,-8.22E-01,1369910507
8.70E-01,-1.47E+00,1369910509
-1.16E+00,-1.76E+00,1369910565
1.18E+00,-8.79E-01,1369910570
1.08E+00,-1.34E+00,1369910572
1.15E+00,-6.33E-01,1369910573
9.53E-01,-1.17E+00,1369910580
8.44E-01,-1.91E+00,1369910582
-6.98E-01,-9.92E-01,1369910584
1.45E+00,-1.28E+00,1369910584
-1.23E+00,-1.15E+00,1369910587
3.02E-01,-1.88E+00,1369910587
-1.39E+00,-9.09E-01,1369910659
-9.12E-01,-6.06E-01,1369910659
1.22E+00,7.03E-01,1369910659
9.67E-01,-1.36E+00,1369910660
-1.19E+00,-1.44E+00,1369910660
6.38E-01,8.36E-01,1369910660
1.55E+00,-1.08E+00,1369910661
9.50E-01,-1.12E+00,1369910662
-1.20E+00,-7.96E-01,1369910663
1.12E+00,7.46E-01,1369910664
9.47E-01,2.27E-01,1369910756
-9.94E-01,-5.12E-01,1369910766
-7.31E-01,-6.90E-01,1369910771
1.12E+00,-4.18E-01,1369910771
1.18E+00,4.98E-01,1369910775
-9.98E-01,-1.32E+00,1369910778
-1.23E+00,-1.11E+00,1369910780
-1.07E+00,-7.16E-01,1369910785
9.88E-01,1.38E+00,1369910785
1.26E+00,1.08E+00,1369910786
1.13E+00,-9.28E-01,1369910815
1.07E+00,-1.18E+00,1369910823
1.38E+00,7.87E-01,1369910824
8.97E-01,7.46E-01,1369910825
1.34E+00,-9.57E-01,1369910834
1.86E+00,8.22E-01,1369910835
7.86E-01,1.39E+00,1369910835
-6.92E-01,-8.73E-01,1369910835
1.09E+00,-9.07E-01,1369910837
1.27E+00,-8.42E-01,1369910839
1.02E+00,4.62E-01,1369910860
8.54E-01,-1.09E+00,1369910861
7.00E-01,-7.90E-01,1369910861
8.15E-01,-9.97E-01,1369910862
-9.97E-01,-1.33E+00,1369910863
-8.56E-01,-1.25E+00,1369910867
1.05E+00,3.42E-01,1369910868
-9.86E-01,-1.27E+00,1369910870
1.62E+00,1.05E+00,1369910871
1.44E+00,1.32E+00,1369910872
-1.19E+00,-1.35E+00,1369910898
-1.29E+00,-8.92E-01,1369910899
1.18E+00,1.33E+00,1369910899
5.51E-01,-9.46E-01,1369910901
1.32E+00,-1.42E+00,1369910902
-1.28E+00,-5.77E-01,1369910904
-9.49E-01,-6.27E-01,1369910905
-6.95E-01,-1.41E+00,1369910906
-9.66E-01,-1.43E+00,1369910907
-1.20E+00,-9.00E-01,1369910908
5.74E-01,-7.11E-01,1369910931
-3.37E-01,-1.12E+00,1369910931
